miRNA_ID	miRBase_update	Cancer_Type	Cancer_Subtype_or_Cell_Line	Design	Platform	Status	PubMed_ID
hsa-miR-26a	hsa-miR-26a-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-23b	hsa-miR-23b-3p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-29a	hsa-miR-29a-3p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-200a	hsa-miR-200a	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	down	19703993
hsa-miR-373*	hsa-miR-373-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	down	19703993
hsa-miR-575	hsa-miR-575	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	down	19703993
hsa-let-7a*	hsa-let-7a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-let-7b*	hsa-let-7b-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-let-7d*	hsa-let-7d-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-let-7e*	hsa-let-7e-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-let-7f*	hsa-let-7f*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-let-7g*	hsa-let-7g-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-let-7i*	hsa-let-7i-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-22*	hsa-miR-22-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-26a*	hsa-miR-26a*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-26b*	hsa-miR-26b-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-29c*	hsa-miR-29c-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-30b	hsa-miR-30b-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-30c	hsa-miR-30c-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-31*	hsa-miR-31-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-98*	hsa-miR-98*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-103*	hsa-miR-103*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-107*	hsa-miR-107*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-124a*	hsa-miR-124a*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-125a*	hsa-miR-125a*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-127*	hsa-miR-127*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-128a*	hsa-miR-128a*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-128b*	hsa-miR-128b*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-129	hsa-miR-129-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-132*	hsa-miR-132-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-133b	hsa-miR-133b	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-134*	hsa-miR-134*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-138*	hsa-miR-138*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-143*	hsa-miR-143-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-145*	hsa-miR-145-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-149*	hsa-miR-149-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-150	hsa-miR-150-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-153	hsa-miR-153-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-154	hsa-miR-154-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-181b*	hsa-miR-181b*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-181c*	hsa-miR-181c-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-190	hsa-miR-190a-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-191	hsa-miR-191-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-192	hsa-miR-192-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-194	hsa-miR-194-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-212*	hsa-miR-212*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-219	hsa-miR-219a-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-320	hsa-miR-320a	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-323	hsa-miR-323a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-324-3p	hsa-miR-324-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-324-5p	hsa-miR-324-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-326	hsa-miR-326	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-328	hsa-miR-328-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-330	hsa-miR-330-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-331	hsa-miR-331-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-346	hsa-miR-346	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-370	hsa-miR-370-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-381*	hsa-miR-381*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-382*	hsa-miR-382*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-383	hsa-miR-383-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-425	hsa-miR-425-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-7	hsa-miR-7-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-29a*	hsa-miR-29a-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-29b	hsa-miR-29b-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-187	hsa-miR-187-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-9*	hsa-miR-9-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-125b*	hsa-miR-125b*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-135a	hsa-miR-135a-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-155*	hsa-miR-155-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-203	hsa-miR-203a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-221*	hsa-miR-221-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-361	hsa-miR-361-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-372*	hsa-miR-372*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	down	18973228
hsa-miR-17-5p*	hsa-miR-17-5p*	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-148a	hsa-miR-148a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-199b	hsa-miR-199b-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-18a*	hsa-miR-18a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-19a*	hsa-miR-19a-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-20a*	hsa-miR-20a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-21*	hsa-miR-21-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-25*	hsa-miR-25-5p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-106a*	hsa-miR-106a-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-106b*	hsa-miR-106b-3p	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-137	hsa-miR-137	brain cancer	medulloblastoma	cancer vs normal	quantitative RT-PCR	up	18973228
hsa-miR-125b	hsa-miR-125b-5p	lymphoma	RIVA,  Oci-Ly3,  Oci-Ly10,  HBL1,  and U2932, Oci-Ly7,  Oci-Ly19,  and SUDHL-6	cancer vs normal	Real-Time Polymerase Chain Reaction (PCR)	down	19047678
hsa-miR-223	hsa-miR-223-3p	lymphoma	RIVA,  Oci-Ly3,  Oci-Ly10,  HBL1,  and U2932, Oci-Ly7,  Oci-Ly19,  and SUDHL-6	cancer vs normal	Real-Time Polymerase Chain Reaction (PCR)	down	19047678
hsa-miR-125b	hsa-miR-125b-5p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-31	hsa-miR-31-5p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-16	hsa-miR-16-5p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-145	hsa-miR-145-5p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-149	hsa-miR-149-5p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-181b	hsa-miR-181a-3p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-184	hsa-miR-184	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-205	hsa-miR-205-5p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-221	hsa-miR-221-3p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-222	hsa-miR-222-3p	prostate cancer		cancer vs normal	RT-qPCR	down	19676045
hsa-miR-96	hsa-miR-96-5p	prostate cancer		cancer vs normal	RT-qPCR	up	19676045
hsa-miR-182	hsa-miR-182-3p	prostate cancer		cancer vs normal	RT-qPCR	up	19676045
hsa-miR-182	hsa-miR-182-3p	prostate cancer		cancer vs normal	RT-qPCR	up	19676045
hsa-miR-183	hsa-miR-183-5p	prostate cancer		cancer vs normal	RT-qPCR	up	19676045
hsa-miR-375	hsa-miR-375	prostate cancer		cancer vs normal	RT-qPCR	up	19676045
hsa-miR-210	hsa-miR-210-3p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-200c	hsa-miR-200c-3p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-17-5p	hsa-miR-17-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-20a	hsa-miR-20a-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-203	hsa-miR-203a-3p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-125a	hsa-miR-125a-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	down	19584273
hsa-let-7e	hsa-let-7e-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	down	19584273
hsa-miR-200a	hsa-miR-200a-3p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-106b	hsa-miR-106b-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-93	hsa-miR-93-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-182	hsa-miR-182-3p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-183	hsa-miR-183-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-106a	hsa-miR-106a-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-20b	hsa-miR-20b-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
hsa-miR-224	hsa-miR-224-5p	lung cancer	squamous cell carcinoma	cancer vs normal	Quantitative RT-PCR (qPCR)	up	19584273
has-hsa-miR-200a	has-hsa-miR-200a	brain cancer	SF4068 and SF4433	cancer vs normal	quantitative RT-PCR (qRT-PCR)	down	19703993
hsa-miR-215	hsa-miR-215-5p	esophageal cancer	Barrett's carcinogenesis	cancer vs normal	qRT-PCR	up	21128279
hsa-miR-560	hsa-miR-560	esophageal cancer	Barrett's carcinogenesis	cancer vs normal	qRT-PCR	up	21128279
hsa-miR-615-3p	hsa-miR-615-3p	esophageal cancer	Barrett's carcinogenesis	cancer vs normal	qRT-PCR	down	21128279
hsa-miR-192	hsa-miR-192-5p	esophageal cancer	Barrett's carcinogenesis	cancer vs normal	qRT-PCR	down	21128279
hsa-miR-326	hsa-miR-326	esophageal cancer	Barrett's carcinogenesis	cancer vs normal	qRT-PCR	down	21128279
hsa-miR-219	hsa-miR-219a-5p	hepatocellular carcinoma		metastasis	qRT-PCR	up	18176954
hsa-miR-338	hsa-miR-338-3p	hepatocellular carcinoma		metastasis	qRT-PCR	up	18176954
hsa-miR-30c	hsa-miR-30c-5p	hepatocellular carcinoma		metastasis	qRT-PCR	down	18176954
hsa-miR-148a	hsa-miR-148a-3p	hepatocellular carcinoma		metastasis	qRT-PCR	down	18176954
hsa-miR-224	hsa-miR-224-5p	prostate cancer	Perineural invasion (PNI)	poor outcome vs good outcome	qRT-PCR	up	18459106
hsa-miR-10b	hsa-miR-10b-5p	prostate cancer	Perineural invasion (PNI)	poor outcome vs good outcome	qRT-PCR	up	18459106
hsa-miR-125b	hsa-miR-125b-5p	prostate cancer	Perineural invasion (PNI)	poor outcome vs good outcome	qRT-PCR	up	18459106
hsa-miR-30c	hsa-miR-30c-5p	prostate cancer	Perineural invasion (PNI)	poor outcome vs good outcome	qRT-PCR	up	18459106
hsa-miR-100	hsa-miR-100-5p	prostate cancer	Perineural invasion (PNI)	poor outcome vs good outcome	qRT-PCR	up	18459106
hsa-miR-20a	hsa-miR-20a-5p	colon cancer	colon adenocarcinoma tumors/colon adenomas	cancer vs normal	qRT-PCR	up	18230780
hsa-miR-21	hsa-miR-21-5p	colon cancer	colon adenocarcinoma tumors/colon adenomas	cancer vs normal	qRT-PCR	up	18230780
hsa-miR-106a	hsa-miR-106a-5p	colon cancer	colon adenocarcinoma tumors/colon adenomas	cancer vs normal	qRT-PCR	up	18230780
hsa-miR-181b	hsa-miR-181a-3p	colon cancer	colon adenocarcinoma tumors/colon adenomas	cancer vs normal	qRT-PCR	up	18230780
hsa-miR-203	hsa-miR-203a-3p	colon cancer	colon adenocarcinoma tumors/colon adenomas	cancer vs normal	qRT-PCR	up	18230780
hsa-miR-342	hsa-miR-342-3p	breast cancer	PR-negative, PR-positive(Within the tumour)	subtype1 vs subtype2	RQ-PCR	up	19432961
hsa-miR-342	hsa-miR-342-3p	breast cancer		cancer vs normal	RQ-PCR	up	19432961
hsa-miR-520g	hsa-miR-520g-3p	breast cancer		cancer vs normal	RQ-PCR	up	19432961
hsa-miR-520g	hsa-miR-520g-3p	breast cancer	PR-negative, PR-positive(Within the tumour)	subtype1 vs subtype2	RQ-PCR	up	19432961
hsa-miR-99b	hsa-miR-99b-5p	lymphoma	multiple myeloma(TC4)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-582-5p	hsa-miR-582-5p	lymphoma	multiple myeloma(TC1 )	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-155	hsa-miR-155-5p	lymphoma	multiple myeloma(TC5)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-30e*	hsa-miR-30e-3p	lymphoma	multiple myeloma(TC1)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-125b	hsa-miR-125b-5p	lymphoma	multiple myeloma(TC5)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-133b	hsa-miR-133b	lymphoma	multiple myeloma(TC5)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-221	hsa-miR-221-3p	lymphoma	multiple myeloma(TC5)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-222	hsa-miR-222-3p	lymphoma	multiple myeloma(TC4)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-125a-5p	hsa-miR-125a-5p	lymphoma	multiple myeloma(TC4)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-99a	hsa-miR-99a-5p	lymphoma	multiple myeloma(TC5)	subtype1 vs subtype2	Quantitative RT-PCR	up	19846888
hsa-miR-193b	hsa-miR-193b-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-5	metastatic 	Real-time PCR	down	20304954
hsa-miR-205	hsa-miR-205-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-6	metastatic 	Real-time PCR	down	20304954
hsa-miR-200c	hsa-miR-200c-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-7	metastatic 	Real-time PCR	down	20304954
hsa-miR-768-3p	hsa-miR-768-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-8	metastatic 	Real-time PCR	down	20304954
hsa-miR-211	hsa-miR-211-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-9	metastatic 	Real-time PCR	down	20304954
hsa-miR-203	hsa-miR-203a-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-10	metastatic 	Real-time PCR	down	20304954
hsa-miR-204	hsa-miR-204-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-11	metastatic 	Real-time PCR	down	20304954
hsa-miR-200b	hsa-miR-200b-3p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-12	metastatic 	Real-time PCR	down	20304954
hsa-miR-125b	hsa-miR-125b-5p	melanoma	Malme-3M,  SKMEL-28,  and SKMEL-13	metastatic 	Real-time PCR	down	20304954
